Title,Original Title,Subtitle,Series,Volume,Author,"Author (Last, First)",Illustrator,Narrator,Translator,Photographer,Editor,Publisher,Place of Publication,Date Published,Year Published,Original Date Published,Original Year Published,Edition,Genre,Summary,Guided Reading Level,Lexile Measure,Lexile Code,Grade Level Equivalent,Developmental Reading Assessment,Interest Level,AR Level,AR Points,AR Quiz Number,Word Count,Number of Pages,Format,Audio Runtime,Dimensions,Weight,List Price,Language,Original Language,DDC,LCC,LCCN,OCLC,ISBN,ISSN,Favorites,Rating,Physical Location,Status,Status Incompleted Reason,Status Hidden,Date Started,Date Finished,Current Page,Loaned To,Date Loaned,Borrowed From,Date Borrowed,Returned from Borrow,Not Owned Reason,Quantity,Condition,Recommended By,Date Added,User Supplied ID,User Supplied Descriptor,Tags,Purchase Date,Purchase Place,Purchase Price,Notes,Google VolumeID,Category,Wish List,Previously Owned,Up Next,Position,Uploaded Image URL,Activities
El Ateo,,,,,P. C. Doherty,"Doherty, P. C.",,,,,,Edhasa,,2004/06/01,2004,,,,Fiction,"Tras la victoria en la batalla de Gránico, Alejandro Magno entra en Efeso con el propósito de someter y pacificar la ciudad cuanto antes, pero no tarda en tener que enfrentarse a una serie de misteriosos asesinatos. Será sin embargo Telamón quien emprenderá una sagaz investigación que permitirá al lector conocer los entresijos de la sociedad de Efeso, las pugnas políticas que en ella se desencadenaron y las extrañas alianzas que se sellaron.El detallado conocimiento de la época, el empleo de citas literarias de clásicos griegos y la perfecta caracterización de personajes marcan una notable diferencia cualitativa entre esta serie y las obras anteriores de Doherty.",,,,,,,,,,,478,,,,,,español,,,,,,9788435055284,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 21:21:11.360316991,,,,2023/03/24,Círculo de Lectores,70000,,kXXPAAAACAAJ,,0,,0,,http://images.amazon.com/images/P/8435055280.01Z.jpg,
Scientific Teaching,,,,,"Jo Handelsman, Sarah Miller, Christine Pfund","Handelsman, Jo",,,,,,W. H. Freeman,,,2007,,,,Education,"Seasoned classroom veterans, pre-tenured faculty, and neophyte teaching assistants alike will find this book invaluable. HHMI Professor Jo Handelsman and her colleagues at the Wisconsin Program for Scientific Teaching (WPST) have distilled key findings from education, learning, and cognitive psychology and translated them into six chapters of digestible research points and practical classroom examples. The recommendations have been tried and tested in the National Academies Summer Institute on Undergraduate Education in Biology and through the WPST. Scientific Teaching is not a prescription for better teaching. Rather, it encourages the reader to approach teaching in a way that captures the spirit and rigor of scientific research and to contribute to transforming how students learn science.",,,,,,,,,,,184,,,,,,inglés,,,,,,9781429201889,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/01/01 09:05:08.548192977,,,,2023/03/11,Grammata,40000,,suf0MvxqoLQC,,0,,0,,,
The Principia,,Mathematical Principles of Natural Philosophy,,,"Isaac Newton, Isaac Newton, Sir, I. Bernard Cohen","Newton, Isaac",,,,,,University of California Press,,,1999,,,,Science,"In his monumental 1687 work Philosophiae Naturalis Principia Mathematica, known familiarly as the Principia, Isaac Newton laid out in mathematical terms the principles of time, force, and motion that have guided the development of modern physical science. Even after more than three centuries and the revolutions of Einsteinian relativity and quantum mechanics, Newtonian physics continues to account for many of the phenomena of the observed world, and Newtonian celestial dynamics is used to determine the orbits of our space vehicles.  This completely new translation, the first in 270 years, is based on the third (1726) edition, the final revised version approved by Newton; it includes extracts from the earlier editions, corrects errors found in earlier versions, and replaces archaic English with contemporary prose and up-to-date mathematical forms.  Newton's principles describe acceleration, deceleration, and inertial movement; fluid dynamics; and the motions of the earth, moon, planets, and comets. A great work in itself, the Principia also revolutionized the methods of scientific investigation. It set forth the fundamental three laws of motion and the law of universal gravity, the physical principles that account for the Copernican system of the world as emended by Kepler, thus effectively ending controversy concerning the Copernican planetary system.  The illuminating Guide to the Principia by I. Bernard Cohen, along with his and Anne Whitman's translation, will make this preeminent work truly accessible for today's scientists, scholars, and students.",,,,,,,,,,,974,,,,,,inglés,,,,,,9780520088177,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 21:47:57.426267147,,,,2023/04/04,Grammata,69000,,13oB9fXlwfYC,,0,,0,,,
"Jesus, Una Biografia",,Una biografía,,,Armand Puig,"Puig, Armand",,,,,,Edhasa,,,2006,,,,,,,,,,,,,,,,664,,,,,,,,,,,,9789509009783,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 21:47:57.392940998,,,,2023/04/12,Nacional,120000,,,,0,,0,,https://4.bp.blogspot.com/-2Z3KcEMEz_I/V3GgqGggxTI/AAAAAAAAFZg/6JAEeTNXRPMG6NHZgfLTM_laOR1MPu_EACLcB/s1600/Jes%25C3%25BAs%2BUna%2Bbiograf%25C3%25ADa_Armand%2BPuig.jpg,
El peor viaje del mundo,,,,,Apsley Cherry-Garrard,"Cherry-Garrard, Apsley",,,,,,Zeta,,,2009,,,,History,"La exploración polar es la experiencia más cruel y solitaria imaginable. El explorador británico Apsley Cherry-Garrard nos lo cuenta a través de sus vivencias en la expedición del capitán Scott al Polo Sur (1910-1913), en la que éste y tres de sus hombres hallaron la muerte. A partir de las anotaciones que dejó Scott y, sobre todo, de su propia experiencia, Cherry-Garrard reconstruye en este libro aquellos tres años de penalidades y heroísmo. Un verdadero clásico de la literatura de viajes. ENGLISH DESCRIPTION The Worst Journey in the World recounts Robert Falcon Scott's ill-fated expedition to the South Pole. Apsley Cherry-Garrard--the youngest member of Scott's team and one of three men to make and survive the notorious Winter Journey--draws on his firsthand experiences as well as the diaries of his compatriots to create a stirring and detailed account of Scott's legendary expedition. Cherry himself would be among the search party that discovered the corpses of Scott and his men, who had long since perished from starvation and brutal cold. It is through Cherry's insightful narrative and keen descriptions that Scott and the other members of the expedition are fully memorialized.",,,,,,,,,,,905,Electrónico,,,,,español,,,,,,9788498720822,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/01/04 08:59:20.666800022,,,,2023/04/09,Círculo de Lectores,116000,,d_JePgAACAAJ,,0,,0,,,
El Anticristo Maldicion Contra El Cristianismo,,,,,Friedrich Nietzsche,"Nietzsche, Friedrich",,,,,,Editorial Biblos,,,2008,,,,,,,,,,,,,,,,146,,,,,,Spanish,,,,,,9789507866753,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2025/06/26 11:12:34.832589983,,,,2023/04/03,Buscalibre,212000,,goA3Y552Xc0C,,0,0,0,,,
Guia Del Observador de Nubes,,,,,Gavin Pretor-Pinney,"Pretor-Pinney, Gavin",,,,,,Publicaciones Y Ediciones Salamandra S.a.,,2007/10/19,2007,,,,Science,"¡Qué aburrida sería la vida si tuviéramos que sufrir monótonos cielos despejados día tras día! Según mantiene este insólito libro, primera publicación oficial de la Sociedad de Apreciación de las Nubes, dedicar unos minutos cada día a observar las nubes puede convertirse en una gran fuente de placer. En palabras del autor, «nada en la naturaleza puede competir con la variedad y el dramatismo de las nubes; nada está a la altura de su belleza sublime y efímera». Sus ideas principales se articulan en un breve y genial manifiesto: creemos que las nubes tienen, injustamente, mala reputación, y la vida sería incomparablemente más pobre sin ellas. Por ello, lucharemos contra la obligada preferencia por los cielos azules. La Guía del observador de nubes combina curiosidades, anécdotas y datos científicos, así como pinceladas sobre la relación de las nubes con la literatura, la iconografía religiosa o la mitología. No es un tratado meteorológico, aunque contiene información abundante, pues conocer las razones científicas de algo nos ayuda a disfrutarlo. En último término, esta guía supone la apasionada celebración de un pasatiempo despreocupado pero intensamente vital.",,,,,,,,,,,320,,,,,,español,,,,,,9788498381306,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 21:01:42.527853012,,,,2023/04/09,Buscalibre,74710,,-P0ZQwAACAAJ,,0,,0,,,
La música de los números primos,,El enigma de un problema matemático abierto,,,Marcus Du Sautoy,"Du Sautoy, Marcus",,,,,,Barcelona,,,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,9788496489837,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 18:37:33.413804054,,,,2023/05/20,Nacional,42000,,,,0,,0,,https://covers.openlibrary.org/b/id/7321398-L.jpg,
The Science of Evolution and the Myth of Creationism,,Knowing What's Real and Why It Matters,,,Ardea Skybreak,"Skybreak, Ardea",,,,,,"Insight Press, Inc",,2006/09/01,2006,,,,Science,"This clear, lively, and systematic presentation examines the scientific evidence for evolution and reaches for the widest possible audience—from scientific minds to those with no science background at all. Forcefully rejecting creationist objections to evolution and including a critique of Intelligent Design, it argues that they are part of a larger social agenda. With discussion that celebrates the fascination to be found in studying the diversity and complexity of life, this examination suggests with some urgency that the science of evolution is crucial to the existence of science itself.",,,,,,,,,,,352,,,,,,inglés,,,,,,9780976023654,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 21:37:24.011918067,,,,2023/05/11,Grammata,32000,,PVCWDwAAQBAJ,,0,,0,,,
The Enceladus Mission,,Hard Science Fiction,,,Brandon Morris,"Morris, Brandon",,,,,,Independently Published,,2018/10/14,2018,,,,,"In the year 2031, a robot probe detects traces of biological activity on Enceladus, one of Saturn's moons. This sensational discovery shows that there is indeed evidence of extraterrestrial life. Fifteen years later, a hurriedly built spacecraft sets out on the long journey to the ringed planet and its moon.The international crew is not just facing a difficult twenty-seven months: if the spacecraft manages to make it to Enceladus without incident it must use a drillship to penetrate the kilometer-thick sheet of ice that entombs the moon. If life does indeed exist on Enceladus, it could only be at the bottom of the salty, ice covered ocean, which formed billions of years ago.However, shortly after takeoff disaster strikes the mission, and the chances of the crew making it to Enceladus, let alone back home, look grim.From internationally best-selling hard science fiction author Brandon Q. Morris comes a new novel for hard science fiction enthusiasts. As a physicist and space specialist, Morris describes the journey of the international expedition through the hostile vacuum of space, using the latest scientific findings and technology trends as his inspiration. This isn't a What If book, this is a When Will book.",,,,,,,,,,,434,Kindle,,,,,inglés,,,,,,9781726830249,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/01/04 09:02:39.367684841,,,"Electrónico,Kindle",2023/05/17,Buscalibre,55000,,nzgIvwEACAAJ,,0,0,0,,http://images.amazon.com/images/P/1726830241.01Z.jpg,
Auge y caída de los dinosaurios,,La nueva historia de un mundo perdido,,,Steve Brusatte,"Brusatte, Steve",,,,,,Penguin Random House Grupo Editorial España,,2019/06/06,2019,,,,Science,"Los dinosaurios, como jamás te los habían contado.  Tiranosaurios primitivos del tamaño de un ser humano, monstruos carnívoros de dimensiones descomunales, misteriosos reptiles emplumados... Los dinosaurios, las criaturas más formidables de la Tierra, se desvanecieron hace ya sesenta y seis millones de años, pero siguen siendo uno de los misterios más intrigantes de todos los tiempos. En Auge y caída de los dinosaurios, la joven estrella de la paleontología Steve Brusatte repasa la evolución de estos extraordinarios seres mientras nos hace partícipes de sus apasionantes expediciones alrededor del mundo y sus recientes descubrimientos, que ponen en entredicho todo cuanto creíamos saber sobre la evolución de los dinosaurios. Desde los inicios del Triásico hasta su repentina y catastrófica extinción al final del Cretácico, este electrizante libro redefine la historia de un mundo perdido y desentierra los enigmáticosorígenes, la catastrófica extinción, la enorme diversidad y el apasionante legado de unas criaturas legendarias.  Apadrinado por la Scientific American, este no es otro libro más sobre criaturas extinguidos, sino la prueba definitiva de que la saga continúa. Reseñas:«¿Cuál es el mejor libro que he leído el año pasado? Auge y Caída de los Dinosaurios.»Bill Clinton, Time «Brusatte... tiene el talento natural de entretener. Sus historias de dinosaurios y las personas que los aman dan vida a la paleontología. Sabe cómo entretener y educar para que la ciencia cobre vida y quedes absorto en las historias sobre cómo el conocimiento se expande y refina. Te recomiendo encarecidamente que leas Auge y Caída de los Dinosaurios. Será entretenido y educativo a la vez.»Newt Gingrich, FoxNews.com «Una obra maestra de la divulgación científica.»The Washington Post «La biografía definitiva sobre los dinosaurios. Sencillamente fascinante.»Scientific American «Steve Brusatte está liderando algunas de las investigaciones más emocionantes que existen actualmente sobre los dinosaurios y nos sabe transmitir esa emoción en su libro.»Carl Zimmer, The New York Times «Si alguna vez has amado a los dinosaurios debes comprar este libro. [...] Brusatte hace con los dinosaurios lo que E.O. Wilson hizo con las hormigas y Carl Sagan con las estrellas.»The Washington Times «Una esclarecedora narración científica, extremadamente visceral, que nos permite caminar junto a estas criaturas por sus albores en el Triásico, su reinado jurásico y su repentina caída.»Nature «Una lectura indispensable para los apasionados de estos antiguos reptiles y su mundo perdido.»Kirkus Reviews «Excelente. A la escritura de Brusatte no le falta brío, vigor ni energía. Los entusiastas de los dinosaurios están de enhorabuena.»Current Biology «Fascinante. Divulgación científica en todo su esplendor.»Booklist «Cautivador. Ciencia de primera clase. [...] Espléndido.»Publishers Weekly «Un estudio apasionante. Sin duda el mejor libro sobre los dinosaurios desde los años ochenta. Brusatte escribe con la autoridad que le confiere ser uno de los expertos más destacados de su campo.»Sunday Times «El entusiasmo que pone en narrar sus historias hace que devoremos el libro, que va provocando en el lector un asombro tras otro.»Ira Flatow, El Cultural",,,,,,,,,,,400,,,,,,español,,,,,,9788417636319,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 22:00:23.246536016,,,,2023/05/15,Círculo de Lectores,89000,,EAuSDwAAQBAJ,,0,,0,,,
La vida de las hormigas,,,,,Maurice Maeterlinck,"Maeterlinck, Maurice",,,,,,Espasa-Calpe Argentina,,,1937,,,,Ants,,,,,,,,,,,,173,,,,,,español,,,,,,,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 22:27:58.720021009,,,,2023/06/30,Nacional,38000,,oTy7xgEACAAJ,,0,,0,,https://www.libreriacasatomada.com/imagenes/9789585/978958544512.GIF,
El instante luminoso,,,,,Alonso Sepúlveda,"Sepúlveda, Alonso",,,,,,Editorial Universidad Pontificia Bolivariana,,,2012,,,,,,,,,,,,,,,,140,,,,,,español,,,,,,9789586969895,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 21:21:11.353656053,,,,2023/06/10,Grammata,46000,,OLv5ngEACAAJ,,0,,0,,https://image.slidesharecdn.com/claudioptolomeo-121114182411-phpapp02/95/claudio-ptolomeo-1-638.jpg?cb=1352917484,
Historia de la belleza,,,,,Umberto Eco,"Eco, Umberto",,,,,,DEBOLSILLO,,2010/11/01,2010,,,,Art,"Umberto Eco nos comenta la Historia de la Belleza, en un libro pr ofusamente ilustrado.±En realidad no hay belleza más auténtica que la sabiduría que encontramos y apreciamos en ciertas personas. Prescindiendo de su rostro, que puede ser poco agraciado, y haciendo caso omiso de la apariencia, buscamos su belleza interior.? Plotino ±La belleza del mundo es todo lo que se manifiesta en sus elementos particulares, como las estrellas en el cielo, los pájaros en el aire, los peces en el agua y los hombres sobre la tierra.? Guillermo de Conches ±Una razón evidente de que muchos no tengan un sentimiento apropiado de la belleza es la falta de esa delicadeza de la imaginación necesaria para ser sensible alas emociones más sutiles. Cada cual pretende tener esa delicadeza, habla de ella y quisiera regular a partir de ella todo gusto o sentimiento.? David Hume ±La muerte y la belleza son dos cosas profundas que tienen tanto de azul como de negro y parecen dos hermanas, terribles y fecundas, con un mismo enigma y similar misterio.? Victor Hugo ±La belleza es verdad, la verdad es belleza?: eso es cuanto sabemos -y debemos saber- sobre la tierra.? John Keats ±Lo bello es siempre extravagante. No quiero decir que sea voluntaria, fríamente extravagante, porque en tal caso sería un monstruoque desborda los raíles de la vida. Digo que tiene siempre un punto de sorpresa que lo convierte en algo especial.? Charles Baudelaire.",,,,,,,,,,,438,,,,,,español,,,,,,9788499087016,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 17:28:59.389905929,,,,2023/06/03,Buscalibre,95000,,UYM-YgEACAAJ,,0,,0,,,
La Ultima Pregunta y Otros Cuentos,,,,,Isaac Asimov,"Asimov, Isaac",,,,,,EDICIONES B,,1997/09/01,1997,,,,,"Todo genero literario tiene un maestro que se distingue precisamente por haber sido capaz de trascenderlo. Y en ningun caso se puede aplicar esa maxima con tanta seguridad como en el de Isaac Asimov. Sus relatos breves conforman los cimientos sobre los que se ha edificado toda la ciencia ficcion contemporanea, pero son mucho mas que eso: son historias de extraordinario valor, en las que la ternura, el sentido del humor y el atrevimiento van mas alla de la mera especulacion cientifica. Resulta dificil encontrar un relato tan valioso como La ultima pregunta, por el cual el propio autor mostro siempre una clara predileccion. Pero este volumen incluye ademas otras piezas que hoy podemos considerar grandes clasicos: Sonar es asunto privado, Satisfaccion garantizada, el sorprendente El chistoso...",,,,,,,,,,,512,,,,,,español,,,,,,9788440644183,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 21:42:10.368803024,,,,2023/06/18,Círculo de Lectores,25000,,5NQjAAAACAAJ,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/BB08729E-39BB-4643-BAB4-3F8FCF98FA3F,
Calígula,,,,,William Howard,"Howard, William",,,,,,GRIJALBO,,,1979,,,,Ficción,,,,,,,,,,,,281,,,,,,español,,,,,,9789684192782,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2023/11/04 21:01:07.082790851,,,,2023/06/27,Círculo de Lectores,75000,,bRr5AAAACAAJ,,0,0,0,,,
Historia Fontana de la astronomía y la cosmología,,,,,John D. North,"North, John D.",,,,,,Fondo de Cultura Económica,,,2001,,,,Science,"Toda la vida astronomica de la humanidad, desde los tumulos de observacion a los agujeros negros, esta aqui, y el valor de esta obra consiste en que, si bien comienza como un bosquejo y termina como una silueta que no sustituye los tratados de astronomia ni compite con ninguna historia universal, en cambio si ha sido motivada por el objetivo de servir a quienes quieran ampliar su perspectiva tanto de la ciencia como de la historia de la astronomia, ciencia que, dice North, gracias a que sus fundamentos son altamente logicos y sistematicos, ha sido exacta durante mas de cinco mil anos.",,,,,,,,,,,532,,,,,,español,,,,,,9789681663421,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 18:54:54.749185085,,,,2023/07/26,Círculo de Lectores,80000,,kaVVPgAACAAJ,,0,,0,,,
Los Simpson y la filosofía,,,,,"William Irwin, Mark T. Conard, Aeon J. Skoble","Irwin, William",,,,,,Blackie Books,,,2018,,,,,,,,,,,,,,,,399,,,,,,español,,,,,,9789588969619,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 18:47:30.231178998,,,,2023/07/04,Grammata,65000,,uYvPvQEACAAJ,,0,,0,,https://www.agapea.com/Blackie-Books/Los-Simpson-y-la-filosofia-Como-entender-el-mundo-gracias-a-Homer-y-compania-i6n15640913.jpg,
